VERSION,301
10,CHILLER3_ALARM,BOOL,NO,0,冷机1报警输出,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7414.7,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
11,CHILLER_ALARM,BOOL,NO,0,冷机主机报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7006.6,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
12,CHILLER_ALARM_1,BOOL,NO,0,冷机主机故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7010.7,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
13,CHILLER_CTL,BOOL,NO,0,冷机启停,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.801.6,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
14,CHILLER_P1_TEMP1,LREAL,NO,0,冷机1蒸发侧进水温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7500,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
15,CHILLER_P1_TEMP2,LREAL,NO,0,冷机1蒸发侧出水温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7504,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
16,CHILLER_P1_TEMP3,LREAL,NO,0,冷机1冷凝侧进水温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7508,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
17,CHILLER_P2_TEMP1,LREAL,NO,0,冷机2蒸发侧进水温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7512,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
18,CHILLER_P2_TEMP2,LREAL,NO,0,冷机2蒸发侧出水温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7516,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
19,CHILLER_P2_TEMP3,LREAL,NO,0,冷机2冷凝侧进水温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7520,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
20,CHILLER_RUN,BOOL,NO,0,冷机主机运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7010.6,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
21,CHILLER_RUN1,BOOL,NO,0,冷机1压缩机1,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7416.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
22,CHILLER_RUN2,BOOL,NO,0,冷机1压缩机2,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7417.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
23,CHILLER_RUN3,BOOL,NO,0,冷机1压缩机3,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7418.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
24,CHILLER_RUN4,BOOL,NO,0,冷机1压缩机4,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7419.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
25,CHILLER_RUN_1,BOOL,NO,0,冷机运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7412.1,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
26,CHILLER_SET,LREAL,NO,0,冷机温度设定,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7192,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
27,DFAN1_ALARM,BOOL,NO,0,直接离心风机报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7006.2,100.000000,0.000000,,NO,NO,,5,,,,,0,YES,,,YES,1.000000,直接离心风机报警ON报警@直接离心风机报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
28,DFAN1_ALARM_1,BOOL,NO,0,直接离心风机变频器故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7010.3,100.000000,0.000000,,NO,NO,,5,,,,,0,YES,,,YES,1.000000,直接离心风机变频器故障ON报警@直接离心风机变频器故障OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
29,DFAN1_CTL,BOOL,NO,0,直接离心风机变频启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.801.2,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
30,DFAN1_RUN,BOOL,NO,0,直接离心风机变频器运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7010.2,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
31,DFANF1_ALARM,BOOL,NO,0,直接离心风机风扇报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7006.5,100.000000,0.000000,,NO,NO,,5,,,,,0,YES,,,YES,1.000000,直接离心风机风扇报警ON报警@直接离心风机风扇报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
32,DFANF1_ALARM_1,BOOL,NO,0,直接离心风机风扇故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7010.5,100.000000,0.000000,,NO,NO,,5,,,,,0,YES,,,YES,1.000000,@,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
33,DFANF1_CTL,BOOL,NO,0,直接离心风机风扇启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.801.5,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
34,DFANF1_RUN,BOOL,NO,0,直接离心风机风扇运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7010.4,100.000000,0.000000,0,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
35,FEED_WATER,BOOL,NO,0,定压补水使能,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.803.1,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
36,FEED_WATER_PRESS_H,LREAL,NO,0,补水压力设定高,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7184,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
37,FEED_WATER_PRESS_L,LREAL,NO,0,补水压力设定低,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7188,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
38,FLOW1,LREAL,NO,0,蒸发回水流量,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7368,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
39,FLOW1_1,LREAL,NO,0,冷冻出水流量,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7376,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
40,FeelWaterF,LREAL,NO,0,补水流量,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7430,100.000000,0.000000,,YES,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
41,FeelWaterT,LREAL,NO,0,用水量,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.DWORD.7332,100.000000,0.000000,,YES,NO,,2,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
42,GTEMP,LREAL,NO,0,干球温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7304,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
43,Ia,LREAL,NO,0,Ia相电流,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7392,100.000000,0.000000,,NO,NO,,2,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
44,Ib,LREAL,NO,0,Ib相电流,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7396,100.000000,0.000000,,NO,NO,,2,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
45,Ic,LREAL,NO,0,Ic相电流,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7400,100.000000,0.000000,,NO,NO,,2,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
46,LEAVEL_H,BOOL,NO,0,高液位,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7011.2,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
47,LEAVEL_L,BOOL,NO,0,低液位,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7011.3,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
48,MODE1,BOOL,NO,0,板换模式,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7000.5,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
49,MODE2,BOOL,NO,0,混合模式,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7000.6,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
50,MODE3,BOOL,NO,0,冷机模式,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7000.7,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
51,MODE_CTL,BOOL,NO,0,模式切换,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7000.4,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
52,MV3,BOOL,NO,0,补水电动阀新,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.Q.BOOL.1.3,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
53,MV3_ALARM,BOOL,NO,0,补水阀报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7006.3,100.000000,0.000000,,NO,NO,,5,,,,,0,YES,,,YES,1.000000,补水阀报警ON报警@补水阀报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
54,MV3_CLOSE,BOOL,NO,0,补水阀关反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7009.5,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
55,MV3_CTL,BOOL,NO,0,补水阀启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.801.3,100.000000,0.000000,0,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
56,MV3_OPEN,BOOL,NO,0,补水阀开反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7009.4,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
57,MV4,BOOL,NO,0,排水电动阀新,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.Q.BOOL.1.4,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
